az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.5,0.0,"0.5600968599319458,0.6321941018104553,-1.3014750480651855","0.6006311178207397,0.5474331378936768,-1.2919563055038452","0.611351490020752,0.5374267101287842,-1.2928736209869385","0.6229819059371948,0.5293660163879395,-1.2927993535995483","0.5517524480819702,0.5471294522285461,-1.2820936441421509","0.5364347696304321,0.5414742231369019,-1.2831130027770996","0.5151814222335815,0.5173547267913818,-1.2838555574417114","0.6497941613197327,0.541557788848877,-1.0211220979690552","0.48541969060897827,0.49773821234703064,-0.9768168330192566","0.5778706073760986,0.6738923788070679,-1.1710294485092163","0.5216596126556396,0.6425817012786865,-1.1647822856903076","0.7284560799598694,0.7582423090934753,-0.8015226125717163","0.35952383279800415,0.7125771641731262,-0.641613245010376","0.7889776825904846,1.08205246925354,-0.7909566164016724","0.30771583318710327,1.1526319980621338,-0.8049874305725098","0.7378585934638977,1.1140141487121582,-0.822060227394104","0.2794633209705353,1.3753329515457153,-1.2239798307418823","0.7297921776771545,1.1473286151885986,-0.8766539692878723","0.24577870965003967,1.4189542531967163,-1.3260338306427002","0.7029956579208374,1.0785034894943237,-0.9017163515090942","0.26427602767944336,1.3993253707885742,-1.3740482330322266","0.6993809342384338,1.070603370666504,-0.8288347125053406","0.29367950558662415,1.391481876373291,-1.2580238580703735","0.6230901479721069,1.54388427734375,-0.031073549762368202","0.4039619565010071,1.5111373662948608,0.030032223090529442","0.6060704588890076,2.2581050395965576,0.11775173246860504","0.4102446436882019,2.176262378692627,0.15555864572525024","0.6021741628646851,2.9166433811187744,0.34395158290863037","0.4016949534416199,2.8309004306793213,0.6879266500473022","0.6164990067481995,3.026454448699951,0.34581679105758667","0.39387452602386475,2.9461171627044678,0.7314038872718811","0.530636191368103,3.0845603942871094,0.001389215118251741","0.3944935202598572,2.9933173656463623,0.478088915348053"
0.5,0.0,"0.5625420808792114,0.7474033832550049,-0.8520581126213074","0.600555419921875,0.6897019743919373,-0.7772738933563232","0.6135277152061462,0.6886610388755798,-0.7778311371803284","0.6249531507492065,0.6839908957481384,-0.7778357863426208","0.5522531867027283,0.6831682920455933,-0.7630510926246643","0.5352106690406799,0.6786671876907349,-0.7645165920257568","0.5165143013000488,0.6709080338478088,-0.7652988433837891","0.6656219959259033,0.6664608716964722,-0.42103999853134155","0.4876743257045746,0.6638015508651733,-0.34326082468032837","0.5848421454429626,0.7925782799720764,-0.6789305806159973","0.5299726724624634,0.7813666462898254,-0.6359966993331909","0.7381119728088379,0.8771194219589233,-0.272455096244812","0.37244340777397156,0.8260979652404785,-0.08121364563703537","0.7874201536178589,1.1158623695373535,-0.5575869679450989","0.33783188462257385,1.2875583171844482,-0.27092093229293823","0.7143315672874451,1.0846847295761108,-0.8557678461074829","0.2919423580169678,1.4400835037231445,-0.681507408618927","0.7028443813323975,1.0962555408477783,-0.9333444833755493","0.2566552460193634,1.5058501958847046,-0.7541428804397583","0.6868557333946228,1.0327122211456299,-0.9250108599662781","0.27065232396125793,1.5041476488113403,-0.8399659991264343","0.682007908821106,1.0395857095718384,-0.8569722175598145","0.3007996380329132,1.4894824028015137,-0.7179723978042603","0.6304417848587036,1.6628888845443726,-0.06167150288820267","0.4094281792640686,1.6001559495925903,0.06054989621043205","0.6054152846336365,2.3816518783569336,-0.2591945230960846","0.4076218605041504,2.3124077320098877,-0.29000648856163025","0.5761871933937073,3.0409250259399414,-0.44176846742630005","0.3810272216796875,2.9421653747558594,0.035576142370700836","0.5889570116996765,3.148879051208496,-0.47832703590393066","0.37530308961868286,3.0476348400115967,0.05595843866467476","0.48884791135787964,3.2260775566101074,-0.8118947148323059","0.36579567193984985,3.093012571334839,-0.1596694439649582"
0.5,0.0,"0.5714408755302429,0.7099792957305908,-0.44532838463783264","0.5951744318008423,0.6582467555999756,-0.42474573850631714","0.604337215423584,0.6570017337799072,-0.42538318037986755","0.6122799515724182,0.6555658578872681,-0.42541369795799255","0.5561355948448181,0.6557721495628357,-0.43110567331314087","0.5402582883834839,0.6521106958389282,-0.4322599768638611","0.5212810039520264,0.646304726600647,-0.4328044056892395","0.6244384050369263,0.6649618744850159,-0.22696328163146973","0.4966955780982971,0.6433542370796204,-0.2536235749721527","0.5875014066696167,0.7540799379348755,-0.35127562284469604","0.5428891777992249,0.7564563155174255,-0.364952027797699","0.6713556051254272,0.8374483585357666,-0.15800848603248596","0.3914337754249573,0.8249480128288269,-0.07295126467943192","0.7132296562194824,1.1336580514907837,-0.1658288538455963","0.3242689371109009,1.2308636903762817,-0.11830141395330429","0.6540296673774719,1.0760763883590698,-0.22768338024616241","0.2909969091415405,1.465086579322815,-0.2935081422328949","0.6479130387306213,1.0684417486190796,-0.2552301287651062","0.2700558304786682,1.539260983467102,-0.3216216266155243","0.642236590385437,1.0232633352279663,-0.27345842123031616","0.2764544188976288,1.554471731185913,-0.3741259276866913","0.6377699971199036,1.0288101434707642,-0.23156876862049103","0.29341426491737366,1.519517183303833,-0.3200991749763489","0.6197367906570435,1.647274136543274,-0.029315907508134842","0.40959087014198303,1.590198040008545,0.028148557990789413","0.5985665917396545,2.3466238975524902,-0.18997959792613983","0.3991120755672455,2.273038148880005,-0.12214529514312744","0.5650099515914917,2.9878506660461426,-0.22810883820056915","0.3710707426071167,2.913611888885498,0.1579192578792572","0.578519880771637,3.0751566886901855,-0.24727800488471985","0.36291950941085815,3.011261224746704,0.1877046823501587","0.4857814908027649,3.1497764587402344,-0.5663807988166809","0.371200293302536,3.0737054347991943,-0.03999457508325577"
0.5,0.0,"0.5732389688491821,0.7220113277435303,-1.031019926071167","0.5962139368057251,0.6730197668075562,-1.0110338926315308","0.6071673631668091,0.6720762252807617,-1.011726975440979","0.6170030832290649,0.6711913347244263,-1.011646032333374","0.5565611720085144,0.6734514832496643,-1.0079277753829956","0.540594220161438,0.6736253499984741,-1.0091617107391357","0.5221543908119202,0.672023355960846,-1.0098769664764404","0.6250591278076172,0.6813274025917053,-0.7545874118804932","0.5047599077224731,0.6763033270835876,-0.7307790517807007","0.5910969972610474,0.7623052597045898,-0.9067564010620117","0.5447086095809937,0.7644070386886597,-0.9075502157211304","0.6850752830505371,0.8463115096092224,-0.5335641503334045","0.42842069268226624,0.8136973977088928,-0.3927763104438782","0.7268761396408081,1.0427799224853516,-0.45141974091529846","0.354531854391098,0.872234582901001,-0.2322618067264557","0.6651102304458618,0.9102417826652527,-0.3880850374698639","0.3967016041278839,0.7669199705123901,-0.1439620703458786","0.6494336128234863,0.8861746788024902,-0.3854817748069763","0.4015524983406067,0.7502760887145996,-0.15734940767288208","0.6493736505508423,0.8302251100540161,-0.3237387537956238","0.41834768652915955,0.722685694694519,-0.18032696843147278","0.6495782136917114,0.8374637961387634,-0.3723509907722473","0.4231829047203064,0.7266827821731567,-0.15368033945560455","0.6444353461265564,1.6380475759506226,-0.04348675534129143","0.4599856734275818,1.5869874954223633,0.042632751166820526","0.6264243125915527,2.3388214111328125,-0.24144628643989563","0.4405783712863922,2.3028738498687744,-0.16471277177333832","0.6111048460006714,2.961789846420288,-0.3276711106300354","0.41892728209495544,2.912808656692505,0.18476010859012604","0.6291518807411194,3.0538296699523926,-0.3523334562778473","0.42528820037841797,3.0048468112945557,0.21525239944458008","0.5215189456939697,3.113563060760498,-0.6603636145591736","0.38786405324935913,3.085469961166382,-0.004697510041296482"
0.25,0.0,"0.5610734224319458,0.7533458471298218,-0.5802193284034729","0.5817638635635376,0.6794025301933289,-0.5953251123428345","0.5897057056427002,0.6771173477172852,-0.5961123704910278","0.5997216105461121,0.6760116815567017,-0.5961422324180603","0.5471972227096558,0.6713836789131165,-0.584076464176178","0.5352727174758911,0.6665038466453552,-0.5852583646774292","0.5202499032020569,0.6593931913375854,-0.585999071598053","0.601693868637085,0.6733169555664062,-0.5089915990829468","0.5115429162979126,0.6586489677429199,-0.4441000819206238","0.5747920274734497,0.7860061526298523,-0.5114332437515259","0.5368756055831909,0.7774629592895508,-0.5026735067367554","0.6903238892555237,0.808667004108429,-0.3839576840400696","0.43108320236206055,0.8360468745231628,-0.2423415631055832","0.6702446937561035,0.9202422499656677,-0.29151588678359985","0.39630573987960815,1.0672951936721802,-0.26883596181869507","0.5812330842018127,0.8627195358276367,-0.2718821167945862","0.38341543078422546,1.0915602445602417,-0.450651079416275","0.5584524273872375,0.8551398515701294,-0.30075308680534363","0.37461867928504944,1.1060460805892944,-0.5043500065803528","0.5592764616012573,0.8251168727874756,-0.32945045828819275","0.3724291920661926,1.097530484199524,-0.5424474477767944","0.565526008605957,0.8300756812095642,-0.27917027473449707","0.3834529221057892,1.0881654024124146,-0.4747794270515442","0.6233855485916138,1.5936592817306519,-0.0329124853014946","0.4419844150543213,1.553506851196289,0.03204469755291939","0.588935136795044,2.2385940551757812,-0.15665653347969055","0.42706170678138733,2.158397674560547,-0.04856410250067711","0.5732200741767883,2.855106830596924,-0.14490452408790588","0.39669689536094666,2.766768455505371,0.30022531747817993","0.5917218923568726,2.9454143047332764,-0.1567225158214569","0.3929160237312317,2.8593084812164307,0.3313543200492859","0.48358386754989624,2.9799225330352783,-0.444957435131073","0.36764365434646606,2.910618305206299,0.14898589253425598"
0.25,0.0,"0.5457968711853027,0.645966649055481,-0.8292643427848816","0.5681736469268799,0.5702387690544128,-0.8391634821891785","0.5779837369918823,0.5677118301391602,-0.8399192690849304","0.5865371227264404,0.5637366771697998,-0.839898407459259","0.5356786251068115,0.5635406374931335,-0.8174980878829956","0.5247335433959961,0.560872495174408,-0.8186632394790649","0.5118152499198914,0.557574450969696,-0.8193845748901367","0.602449893951416,0.5639376640319824,-0.6738238334655762","0.5072239637374878,0.5477191209793091,-0.5799049139022827","0.5538777112960815,0.6889655590057373,-0.7423270344734192","0.5250833630561829,0.6862083077430725,-0.7190337777137756","0.6944011449813843,0.7755662798881531,-0.5407593250274658","0.42325717210769653,0.7691105604171753,-0.3100552558898926","0.6708957552909851,1.025707721710205,-0.6148327589035034","0.3659977912902832,1.1088980436325073,-0.461226224899292","0.5924637317657471,0.9029185771942139,-0.7425728440284729","0.3565683960914612,1.0925514698028564,-0.919130802154541","0.575602114200592,0.8826326131820679,-0.8076356649398804","0.34041494131088257,1.0821493864059448,-1.0156080722808838","0.5780057907104492,0.8317666053771973,-0.8273892402648926","0.35144519805908203,1.0320351123809814,-1.0413243770599365","0.5776757001876831,0.844757616519928,-0.7495568990707397","0.36821985244750977,1.039901852607727,-0.945268452167511","0.619235098361969,1.5540804862976074,-0.04958559200167656","0.43946272134780884,1.5122065544128418,0.048841118812561035","0.5789313316345215,2.240084171295166,-0.14109984040260315","0.42453956604003906,2.1282808780670166,0.020873984321951866","0.5709367394447327,2.8529818058013916,-0.13570554554462433","0.3855041265487671,2.732069730758667,0.4394177794456482","0.5912191867828369,2.9436686038970947,-0.15057221055030823","0.37548935413360596,2.8325016498565674,0.4762914180755615","0.4831998348236084,3.003143548965454,-0.4534619450569153","0.35358431935310364,2.870771646499634,0.29787617921829224"
0.25,0.0,"0.5354731678962708,0.5527113676071167,-0.6137935519218445","0.5774024724960327,0.5228868126869202,-0.601960301399231","0.5859142541885376,0.5195862650871277,-0.6026941537857056","0.5958038568496704,0.5192006230354309,-0.6026688814163208","0.537618100643158,0.507759690284729,-0.5820973515510559","0.5245152115821838,0.5014803409576416,-0.5831625461578369","0.5119946599006653,0.4945148527622223,-0.5836718678474426","0.6086835861206055,0.5393175482749939,-0.4327212870121002","0.5024646520614624,0.48548877239227295,-0.31599587202072144","0.5642951726913452,0.6466190218925476,-0.5188058018684387","0.504300057888031,0.5954232811927795,-0.5006178021430969","0.6465232372283936,0.7617170810699463,-0.3642977476119995","0.39215198159217834,0.7137603163719177,-0.06362715363502502","0.670838475227356,1.0251682996749878,-0.45626741647720337","0.3302663266658783,1.0795048475265503,-0.18514826893806458","0.5880626440048218,0.8711036443710327,-0.6470006704330444","0.3147309124469757,1.1267224550247192,-0.574399471282959","0.5731903910636902,0.8419421911239624,-0.711995005607605","0.2959057092666626,1.1451241970062256,-0.6380199193954468","0.5726751685142517,0.7893677353858948,-0.71922767162323","0.30872413516044617,1.12311589717865,-0.6719084978103638","0.569981038570404,0.8065821528434753,-0.6495007276535034","0.3261958360671997,1.1206164360046387,-0.600854754447937","0.6048462986946106,1.5618672370910645,-0.06251782923936844","0.4085395336151123,1.5214985609054565,0.06158251315355301","0.5667122006416321,2.2341787815093994,-0.16644610464572906","0.40851086378097534,2.1369147300720215,-0.07837436348199844","0.5540965795516968,2.858607769012451,-0.1571996659040451","0.373566597700119,2.7535486221313477,0.3292865455150604","0.5748704671859741,2.95507550239563,-0.17329248785972595","0.3648485243320465,2.8518948554992676,0.36206021904945374","0.46744680404663086,3.0133585929870605,-0.49538764357566833","0.35624510049819946,2.9167842864990234,0.11242829263210297"
0.25,0.0,"0.5626670122146606,0.6456337571144104,-0.9545990824699402","0.5941029787063599,0.5740485191345215,-0.9366180300712585","0.6068285703659058,0.5682121515274048,-0.9373509287834167","0.6166845560073853,0.5633306503295898,-0.9373108148574829","0.5466901063919067,0.5637903213500977,-0.9362872242927551","0.5303220152854919,0.5700951218605042,-0.9373198747634888","0.5184234380722046,0.5637897253036499,-0.9378164410591125","0.6241446137428284,0.54768306016922,-0.6530908942222595","0.5021446347236633,0.5255089998245239,-0.6459376215934753","0.5860186815261841,0.6932246685028076,-0.8189496994018555","0.5263491272926331,0.6745379567146301,-0.8258716464042664","0.6689499616622925,0.7680554986000061,-0.49571385979652405","0.37903228402137756,0.705672562122345,-0.2762998938560486","0.714859664440155,1.1442986726760864,-0.6812468767166138","0.3513356149196625,1.0736404657363892,-0.3896923065185547","0.6382383108139038,0.9188835024833679,-0.961269199848175","0.3205503821372986,1.1618834733963013,-0.6458865404129028","0.618277907371521,0.8751863837242126,-1.0310146808624268","0.30358555912971497,1.1945464611053467,-0.6828556060791016","0.6238325834274292,0.8002761006355286,-1.0279550552368164","0.30023011565208435,1.1597168445587158,-0.7221320867538452","0.6186153888702393,0.8203029036521912,-0.9611285328865051","0.3191335201263428,1.1482795476913452,-0.6696175932884216","0.6086744070053101,1.5426708459854126,-0.03984670713543892","0.42018985748291016,1.5138434171676636,0.03913778439164162","0.5917576551437378,2.2194759845733643,-0.16581927239894867","0.42079439759254456,2.1614227294921875,-0.12592798471450806","0.5667814016342163,2.827357769012451,-0.2343566119670868","0.39329642057418823,2.7647931575775146,0.003216987010091543","0.5887326002120972,2.923358917236328,-0.25541120767593384","0.3920733630657196,2.8602986335754395,0.09199441224336624","0.4919827878475189,2.983461618423462,-0.5253607034683228","0.3681039810180664,2.921104669570923,-0.05071857571601868"
-0.0,0.0,"0.4870341718196869,0.714576780796051,-0.7546888589859009","0.5077432990074158,0.7019574642181396,-0.7459321022033691","0.5194109678268433,0.7038193345069885,-0.746664822101593","0.5302072763442993,0.7039270401000977,-0.7466645240783691","0.4655252993106842,0.6971585154533386,-0.7408019304275513","0.45673829317092896,0.6751601696014404,-0.7415381073951721","0.44104790687561035,0.6722514033317566,-0.7417866587638855","0.5574501752853394,0.6436944603919983,-0.5145498514175415","0.41242480278015137,0.6608474254608154,-0.4940124452114105","0.4985826909542084,0.7406201958656311,-0.6466894745826721","0.4555942118167877,0.7229450941085815,-0.6465006470680237","0.6349430680274963,0.7579947710037231,-0.39372047781944275","0.3002094626426697,0.7550585269927979,-0.2783831059932709","0.728496253490448,1.0139259099960327,-0.7622991800308228","0.32771533727645874,1.1074142456054688,-0.6698117852210999","0.7315000891685486,0.8097827434539795,-1.3185741901397705","0.3652702271938324,0.8817583918571472,-1.2989308834075928","0.7892799973487854,0.8065165281295776,-1.4433835744857788","0.3553326427936554,0.8406289219856262,-1.4449398517608643","0.728659987449646,0.7618285417556763,-1.4663527011871338","0.39417764544487,0.7969465255737305,-1.4523570537567139","0.6830884218215942,0.7788216471672058,-1.3392239809036255","0.41633105278015137,0.8312219977378845,-1.3256875276565552","0.5865395665168762,1.5021953582763672,-0.015895044431090355","0.36499589681625366,1.5093166828155518,0.015281242318451405","0.5729392766952515,2.20158052444458,-0.19145116209983826","0.3804546296596527,2.102180242538452,-0.3110560178756714","0.5574127435684204,2.7872161865234375,-0.2839871942996979","0.37396517395973206,2.7227957248687744,-0.04067887365818024","0.5700290203094482,2.887441396713257,-0.30749669671058655","0.3812043368816376,2.8238258361816406,-0.01860080286860466","0.4959000051021576,2.913835287094116,-0.5519725680351257","0.3659495413303375,2.8750858306884766,-0.31289198994636536"
-0.0,0.0,"0.43241238594055176,0.7871968746185303,-1.1408531665802002","0.43463200330734253,0.8283615708351135,-1.171691656112671","0.43023881316185,0.8354611992835999,-1.172637939453125","0.42459145188331604,0.8410369157791138,-1.1726986169815063","0.4482121467590332,0.8159310221672058,-1.1751750707626343","0.44643115997314453,0.8167343735694885,-1.175995945930481","0.4250069260597229,0.8129962682723999,-1.176736831665039","0.39977043867111206,0.8642635941505432,-1.0811071395874023","0.464677095413208,0.8531315326690674,-1.0940220355987549","0.43585190176963806,0.7826516628265381,-1.0725843906402588","0.44255560636520386,0.7962871789932251,-1.0825152397155762","0.3131332993507385,0.9269958734512329,-0.7707453966140747","0.5668917894363403,0.9717318415641785,-0.8136712908744812","0.43104228377342224,0.9220844507217407,-0.654853880405426","0.7002316117286682,0.9934594631195068,-0.7227796316146851","0.5216407775878906,0.7449294924736023,-0.8431683778762817","0.7128127813339233,0.878899872303009,-0.912741482257843","0.5184249877929688,0.6697046756744385,-0.8921216130256653","0.7236674427986145,0.850521445274353,-1.0022189617156982","0.5488438606262207,0.5862007737159729,-1.0762418508529663","0.6832661628723145,0.8392978310585022,-0.9793189764022827","0.5544854998588562,0.626105010509491,-0.8941551446914673","0.6768335700035095,0.834810733795166,-1.0014078617095947","0.383146733045578,1.5689557790756226,0.024592937901616096","0.5121971964836121,1.598705768585205,-0.025252174586057663","0.36953312158584595,1.1949156522750854,0.2507832944393158","0.5329042673110962,1.1957850456237793,0.02953101135790348","0.43590623140335083,0.7445803880691528,0.5048691034317017","0.5674383044242859,0.7729467749595642,0.30874374508857727","0.43804025650024414,0.7273099422454834,0.5219249725341797","0.5764282941818237,0.7856939435005188,0.33517447113990784","0.4247489869594574,0.3790662884712219,0.2829591631889343","0.5045853853225708,0.44819095730781555,0.12836910784244537"
