az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.5,0.0,"0.4468923509120941,0.3868495225906372,-0.5747157335281372","0.47847968339920044,0.30340468883514404,-0.5266116857528687","0.4972633719444275,0.30801165103912354,-0.5272265672683716","0.5130844116210938,0.3128901720046997,-0.5272478461265564","0.42019742727279663,0.3016256093978882,-0.5314753651618958","0.4040423035621643,0.30395281314849854,-0.53241366147995","0.3880835771560669,0.30823278427124023,-0.5331091284751892","0.5312308073043823,0.3443925380706787,-0.2164030373096466","0.3733046054840088,0.3508107662200928,-0.2382957488298416","0.4878452718257904,0.46759000420570374,-0.4455338418483734","0.4169759750366211,0.4615548849105835,-0.45696038007736206","0.6160117983818054,0.6834797263145447,-0.014007610268890858","0.282166987657547,0.6911823749542236,-0.20516693592071533","0.6109607815742493,1.0370045900344849,-0.030447548255324364","0.5212962031364441,0.9613012671470642,-0.4420514702796936","0.7618649005889893,1.478078842163086,-0.2657454013824463","0.6632362008094788,0.5228116512298584,-0.6631565093994141","0.8044365644454956,1.5738335847854614,-0.2959408462047577","0.7055350542068481,0.3921557664871216,-0.7560374140739441","0.799078106880188,1.5650181770324707,-0.35270723700523376","0.6804489493370056,0.36265406012535095,-0.723930835723877","0.7699978351593018,1.5253121852874756,-0.28891655802726746","0.6634311079978943,0.4019334018230438,-0.6579383015632629","0.5721626281738281,1.5454282760620117,0.0688972994685173","0.35097336769104004,1.545744776725769,-0.0688801035284996","0.598392903804779,2.238490343093872,-0.13968218863010406","0.3789677917957306,2.1963372230529785,-0.6213832497596741","0.569987416267395,2.8461456298828125,0.17508317530155182","0.3653675317764282,2.8297324180603027,-0.14565180242061615","0.5657998323440552,2.94547176361084,0.19396664202213287","0.3498382568359375,2.9387714862823486,-0.09499569982290268","0.5505618453025818,3.014557123184204,-0.0023416371550410986","0.42077136039733887,2.9816792011260986,-0.26036038994789124"
0.5,0.0,"0.5115787386894226,0.3900564908981323,-0.4716017246246338","0.53188157081604,0.3065921664237976,-0.4233817458152771","0.5512836575508118,0.3092040717601776,-0.4240071177482605","0.5689398050308228,0.31318458914756775,-0.4240550398826599","0.47877591848373413,0.3075292706489563,-0.427833616733551","0.46301761269569397,0.3100091814994812,-0.4288979172706604","0.4480746388435364,0.3136742413043976,-0.42954206466674805","0.5696460604667664,0.3438965976238251,-0.108637236058712","0.425591379404068,0.3515720069408417,-0.13617417216300964","0.5447549223899841,0.4679768979549408,-0.34164899587631226","0.47864747047424316,0.46357062458992004,-0.35524168610572815","0.6591051816940308,0.6905233263969421,0.08113574981689453","0.3205152153968811,0.6913376450538635,0.0017219388391822577","0.5585144758224487,1.0043469667434692,-0.11542461812496185","0.44515761733055115,1.0865782499313354,-0.19975347816944122","0.49034810066223145,1.0304317474365234,-0.46909433603286743","0.5964241027832031,0.7938319444656372,-0.44651976227760315","0.5414798855781555,1.0453577041625977,-0.5201651453971863","0.6468743681907654,0.6315333247184753,-0.4931183457374573","0.5309287309646606,0.998643159866333,-0.5388580560684204","0.6249383687973022,0.5901930928230286,-0.49066290259361267","0.4956672191619873,0.9910861253738403,-0.47872018814086914","0.6068532466888428,0.6401236057281494,-0.45088696479797363","0.6366175413131714,1.5745400190353394,0.03244342282414436","0.40309804677963257,1.569196105003357,-0.03296972066164017","0.6352710127830505,2.306518316268921,-0.10889817774295807","0.42232197523117065,2.252758741378784,-0.6427757143974304","0.6096315383911133,2.94063663482666,0.138568714261055","0.40077266097068787,2.92080020904541,-0.2668136954307556","0.6125006079673767,3.0364315509796143,0.15030060708522797","0.39240381121635437,3.0225989818573,-0.22868740558624268","0.5577806234359741,3.107353448867798,-0.07541312277317047","0.42660531401634216,3.0888586044311523,-0.43105751276016235"
0.5,0.0,"0.4846552014350891,0.4053994417190552,-0.5593977570533752","0.5123332738876343,0.32007572054862976,-0.5116842985153198","0.5324381589889526,0.3206214904785156,-0.5124143362045288","0.5502236485481262,0.3222979009151459,-0.5123151540756226","0.46094173192977905,0.3201686143875122,-0.5177254676818848","0.4460464417934418,0.3217734098434448,-0.5186888575553894","0.432064950466156,0.3243146538734436,-0.5192185640335083","0.5684471130371094,0.3472937345504761,-0.1811581254005432","0.4073113799095154,0.35490143299102783,-0.20738044381141663","0.5230510830879211,0.4780813753604889,-0.4226059913635254","0.45860522985458374,0.4744108021259308,-0.4392353594303131","0.6448359489440918,0.7009323835372925,0.0019942543003708124","0.32082825899124146,0.6820352673530579,-0.05729285627603531","0.554623007774353,0.9851455092430115,-0.3803086280822754","0.40338486433029175,1.027392029762268,-0.44582170248031616","0.47638821601867676,0.5649335384368896,-0.867442786693573","0.6125434637069702,0.6666847467422485,-0.7937595844268799","0.5721583366394043,0.4502723813056946,-0.9559906125068665","0.6525974869728088,0.5318837761878967,-0.9034429788589478","0.5384259223937988,0.4143681526184082,-0.9550200700759888","0.6314986944198608,0.5030438899993896,-0.858904242515564","0.5095896124839783,0.4707491099834442,-0.8769171833992004","0.6163803339004517,0.5513849854469299,-0.7882014513015747","0.5837944746017456,1.6040542125701904,0.026585344225168228","0.36498376727104187,1.59066903591156,-0.027757039293646812","0.5886831283569336,2.246828556060791,-0.18012191355228424","0.4051891267299652,2.1947147846221924,-0.473777711391449","0.577945351600647,2.977105140686035,-0.10267772525548935","0.37173789739608765,2.9387409687042236,-0.10912904888391495","0.5877349972724915,3.0928120613098145,-0.10350284725427628","0.3627220094203949,3.055506706237793,-0.08122561126947403","0.5212132334709167,3.1381266117095947,-0.38465920090675354","0.39690259099006653,3.106128692626953,-0.3479820787906647"
0.5,0.0,"0.4815002381801605,0.42530500888824463,-0.5360749959945679","0.5097012519836426,0.33572009205818176,-0.49550262093544006","0.5294361710548401,0.3332790434360504,-0.4963117241859436","0.5472515821456909,0.33221176266670227,-0.4961780905723572","0.45691537857055664,0.33765673637390137,-0.49908700585365295","0.4427817761898041,0.338273823261261,-0.5001167058944702","0.42838937044143677,0.3384297788143158,-0.500693678855896","0.5655251145362854,0.35220950841903687,-0.20306897163391113","0.41200536489486694,0.3607079088687897,-0.1975885033607483","0.5197686553001404,0.4921220541000366,-0.40648847818374634","0.4589586853981018,0.49031195044517517,-0.4176521897315979","0.6402300596237183,0.6988799571990967,0.011600497178733349","0.3238859176635742,0.6814649105072021,-0.09794627130031586","0.6247431635856628,1.0447707176208496,-0.20567038655281067","0.446402370929718,1.0141794681549072,-0.4045996069908142","0.6103383302688599,0.7585008144378662,-0.6607577204704285","0.6350389719009399,0.5580119490623474,-0.7536221146583557","0.6200673580169678,0.7103973627090454,-0.7162286043167114","0.6829712986946106,0.4522645175457001,-0.8681920170783997","0.6132171154022217,0.6826897859573364,-0.7134175300598145","0.6594681739807129,0.40805041790008545,-0.8305676579475403","0.6009198427200317,0.7002142071723938,-0.6534165143966675","0.6405835747718811,0.45101046562194824,-0.750522255897522","0.5835842490196228,1.6143289804458618,0.01843160390853882","0.3693913221359253,1.5972379446029663,-0.019170621410012245","0.5632402896881104,2.301358699798584,-0.06674698740243912","0.3873061239719391,2.256761074066162,-0.5336433053016663","0.5503092408180237,2.9958462715148926,0.084317147731781","0.3759429454803467,2.968783140182495,-0.3336135149002075","0.5579969882965088,3.1119818687438965,0.08437351137399673","0.36987003684043884,3.0963470935821533,-0.3212888836860657","0.49797266721725464,3.1556291580200195,-0.14695225656032562","0.3942279815673828,3.1168036460876465,-0.5566386580467224"
0.5,0.0,"0.48249197006225586,0.4319230318069458,-0.47156578302383423","0.5065872073173523,0.3426751494407654,-0.4380262494087219","0.5258625745773315,0.33952564001083374,-0.4387604296207428","0.5431082248687744,0.33730408549308777,-0.4387158751487732","0.4530732035636902,0.34375810623168945,-0.4335852265357971","0.4378487467765808,0.3443322479724884,-0.43463510274887085","0.4239441454410553,0.34425950050354004,-0.435260534286499","0.5597522258758545,0.3541210889816284,-0.17782333493232727","0.40602439641952515,0.36528918147087097,-0.12778489291667938","0.5178272724151611,0.4984367787837982,-0.3576353192329407","0.4563327729701996,0.49746522307395935,-0.35785388946533203","0.6373574137687683,0.6905258893966675,-0.0032896604388952255","0.31817951798439026,0.6824228167533875,-0.13193491101264954","0.5876866579055786,1.0420591831207275,-0.03075665608048439","0.4644855558872223,0.998730480670929,-0.37067705392837524","0.6734936833381653,1.5015130043029785,-0.2668607831001282","0.6363615393638611,0.5441646575927734,-0.564918577671051","0.7075666785240173,1.604123592376709,-0.28888481855392456","0.687717616558075,0.41946670413017273,-0.6573447585105896","0.6976888179779053,1.5943803787231445,-0.3445092439651489","0.6656523942947388,0.38510775566101074,-0.6199604272842407","0.6734234690666199,1.5580477714538574,-0.28836947679519653","0.6462599039077759,0.4245457053184509,-0.5578159093856812","0.5940240025520325,1.6139971017837524,0.03906857222318649","0.37462538480758667,1.5977051258087158,-0.03939438611268997","0.6002753973007202,2.3348400592803955,-0.069435253739357","0.38177597522735596,2.28985857963562,-0.6214174628257751","0.5572093725204468,3.018596649169922,0.1849820762872696","0.36856546998023987,2.984966278076172,-0.35059553384780884","0.5578889846801758,3.1295063495635986,0.19983229041099548","0.35130399465560913,3.097215414047241,-0.3204907476902008","0.512100338935852,3.1828620433807373,0.02296287938952446","0.41157642006874084,3.1491637229919434,-0.5101073980331421"
0.5,0.0,"0.4780769348144531,0.4381142854690552,-0.5659803152084351","0.5044790506362915,0.3480841815471649,-0.4957353174686432","0.5246149897575378,0.3455215394496918,-0.4966185986995697","0.5423253774642944,0.3440195918083191,-0.4964827597141266","0.44833269715309143,0.34875422716140747,-0.5170214772224426","0.43252578377723694,0.34910184144973755,-0.5179131627082825","0.41688552498817444,0.3489747643470764,-0.5186956524848938","0.5575624704360962,0.3596428334712982,-0.11111916601657867","0.399126797914505,0.367238312959671,-0.16292676329612732","0.5127002596855164,0.505137026309967,-0.4057792127132416","0.4486745297908783,0.5019477605819702,-0.4344746470451355","0.626110315322876,0.688940167427063,0.1453937292098999","0.31811368465423584,0.6827402710914612,-0.14945372939109802","0.5953742861747742,1.022835373878479,-0.05892409011721611","0.46476179361343384,0.9821134805679321,-0.4700254499912262","0.5605300664901733,0.7258545160293579,-0.5997062921524048","0.6396555304527283,0.5380815267562866,-0.7957145571708679","0.5523452162742615,0.6609224081039429,-0.7025143504142761","0.688143789768219,0.407959520816803,-0.925688624382019","0.5563934445381165,0.6407241225242615,-0.8235281705856323","0.6692586541175842,0.37107986211776733,-0.8890399932861328","0.5506791472434998,0.6606265306472778,-0.6497167944908142","0.6530357599258423,0.41633766889572144,-0.7913137674331665","0.5537004470825195,1.638509750366211,0.0692652016878128","0.36795634031295776,1.6265840530395508,-0.0701541155576706","0.5802429914474487,1.3857117891311646,-0.01705922558903694","0.40702223777770996,1.1389186382293701,-0.4315131604671478","0.5789932012557983,1.7687972784042358,0.1155487671494484","0.4392175078392029,1.5866029262542725,-0.10350765287876129","0.5967660546302795,1.8690180778503418,0.123654805123806","0.44366294145584106,1.7083210945129395,-0.06671817600727081","0.5154865980148315,1.7377232313156128,-0.04843413457274437","0.4777694344520569,1.5418633222579956,-0.2040061503648758"
0.5,0.0,"0.472177118062973,0.4363285005092621,-0.49879080057144165","0.49976152181625366,0.34905362129211426,-0.4446885585784912","0.5203186869621277,0.3468696177005768,-0.4454895555973053","0.5376384854316711,0.34571751952171326,-0.445380836725235","0.4465296268463135,0.35023558139801025,-0.4611908793449402","0.4313032627105713,0.35084089636802673,-0.46207672357559204","0.4181590676307678,0.3510664999485016,-0.46275049448013306","0.5522997975349426,0.36187073588371277,-0.13884851336479187","0.40047556161880493,0.36973753571510315,-0.1685125231742859","0.5085623264312744,0.5050919651985168,-0.36423853039741516","0.44678324460983276,0.5012499690055847,-0.39355605840682983","0.6215431690216064,0.7001425623893738,0.0607241690158844","0.30685731768608093,0.6891007423400879,-0.12629248201847076","0.5745425820350647,0.9676918983459473,-0.23444505035877228","0.4689510464668274,1.0147298574447632,-0.4091711640357971","0.5668982863426208,0.6035318970680237,-0.7475299835205078","0.6344106793403625,0.6395898461341858,-0.6628010272979736","0.6077654361724854,0.5247527360916138,-0.8199038505554199","0.6903881430625916,0.4880847930908203,-0.7711636424064636","0.6101056337356567,0.45794838666915894,-0.820727527141571","0.6715625524520874,0.44739800691604614,-0.7386726140975952","0.5919067859649658,0.5658270120620728,-0.7489036321640015","0.6507338285446167,0.4949197471141815,-0.6594559550285339","0.5535627603530884,1.6707844734191895,0.051601726561784744","0.35026830434799194,1.65084969997406,-0.05246466398239136","0.5594637989997864,1.9276106357574463,-0.07428532093763351","0.3926117420196533,1.7138447761535645,-0.5334020256996155","0.5405451059341431,2.6525635719299316,0.051777929067611694","0.3741949200630188,2.6141879558563232,-0.2710890769958496","0.5476494431495667,2.7721035480499268,0.050058554857969284","0.3587999641895294,2.7700917720794678,-0.24662168323993683","0.4830050468444824,2.790670871734619,-0.17671546339988708","0.42976802587509155,2.762430429458618,-0.4340483546257019"
0.5,0.0,"0.4715089201927185,0.43957027792930603,-0.5260447263717651","0.49986952543258667,0.3541581332683563,-0.479675829410553","0.5213499069213867,0.3528806269168854,-0.4803180694580078","0.5379701256752014,0.3530948758125305,-0.4803926944732666","0.446197509765625,0.35324451327323914,-0.4839843213558197","0.4311661720275879,0.3529960513114929,-0.4850127100944519","0.4171266555786133,0.3529970347881317,-0.4856449067592621","0.5570858120918274,0.36976632475852966,-0.1721215397119522","0.396507203578949,0.37098565697669983,-0.19368474185466766","0.5041788220405579,0.5107184052467346,-0.3945598900318146","0.44189730286598206,0.5023418068885803,-0.40929722785949707","0.6218251585960388,0.707107424736023,0.05755866318941116","0.3031293451786041,0.6906360387802124,-0.17468342185020447","0.592846155166626,1.0424237251281738,0.04334525763988495","0.4737418293952942,1.0514403581619263,-0.40262919664382935","0.6851691603660583,1.50272798538208,-0.23181073367595673","0.6442362070083618,0.6277328729629517,-0.5653865337371826","0.717032790184021,1.5989832878112793,-0.2552029490470886","0.691491961479187,0.49133995175361633,-0.6680045127868652","0.715670108795166,1.5776656866073608,-0.32032233476638794","0.6710482239723206,0.45423316955566406,-0.6258859634399414","0.6925984621047974,1.5413440465927124,-0.2586480677127838","0.6541872024536133,0.5017757415771484,-0.5550105571746826","0.5836584568023682,1.660886287689209,0.07616885751485825","0.35188809037208557,1.6430258750915527,-0.07628445327281952","0.5855289697647095,2.3822731971740723,0.0020003614481538534","0.3686273694038391,2.311086893081665,-0.6554294228553772","0.5588906407356262,3.059572458267212,0.3933229148387909","0.3544333279132843,3.023595094680786,-0.2963138222694397","0.5629167556762695,3.171863079071045,0.418193519115448","0.3386690318584442,3.1428020000457764,-0.2707827091217041","0.5034691095352173,3.219393491744995,0.21300753951072693","0.4119114875793457,3.179149627685547,-0.4779416024684906"
0.25,0.0,"0.472435861825943,0.4397943615913391,-0.5168348550796509","0.49787312746047974,0.35514405369758606,-0.4609276354312897","0.5167697668075562,0.3545668423175812,-0.4617490768432617","0.5349888205528259,0.35532620549201965,-0.4617531895637512","0.4449240565299988,0.3531411588191986,-0.4736887812614441","0.4302358031272888,0.35264211893081665,-0.4745872914791107","0.41595926880836487,0.3525887727737427,-0.4752536714076996","0.5533322691917419,0.37156176567077637,-0.14709235727787018","0.3995950520038605,0.37090781331062317,-0.1975836604833603","0.5090581178665161,0.5103487372398376,-0.38832762837409973","0.4468204975128174,0.502234160900116,-0.4091992974281311","0.6332106590270996,0.7107553482055664,0.06311730295419693","0.30934014916419983,0.7113810181617737,-0.19357241690158844","0.6540161967277527,1.2339904308319092,0.03317306563258171","0.4594112038612366,1.0053050518035889,-0.5757809281349182","0.7658641934394836,1.4995085000991821,-0.23108473420143127","0.6378611326217651,0.4588027894496918,-0.8965400457382202","0.8187320828437805,1.5823379755020142,-0.25104808807373047","0.7030022740364075,0.2935214340686798,-1.0241483449935913","0.8085290193557739,1.5655829906463623,-0.3288150727748871","0.6761956214904785,0.22499847412109375,-0.9748738408088684","0.7759983539581299,1.5437825918197632,-0.26388436555862427","0.6506518125534058,0.2934402823448181,-0.8909627199172974","0.6021765470504761,1.6668806076049805,0.07636842131614685","0.3617323040962219,1.6686062812805176,-0.07660496979951859","0.6247232556343079,2.419553756713867,-0.04077453911304474","0.38636308908462524,2.392751932144165,-0.6876868605613708","0.6074777841567993,3.1095385551452637,0.22798386216163635","0.38890644907951355,3.1052067279815674,-0.3289676308631897","0.6106593012809753,3.22607159614563,0.23834796249866486","0.3794329762458801,3.2281036376953125,-0.2939319610595703","0.5419270992279053,3.282668352127075,-0.007222756743431091","0.4421461224555969,3.262885093688965,-0.5117803812026978"
0.25,0.0,"0.48162418603897095,0.4305618405342102,-0.5234442949295044","0.5033372640609741,0.3508327603340149,-0.464304119348526","0.5240287780761719,0.3503517508506775,-0.4651716351509094","0.5389218926429749,0.3512156307697296,-0.46516484022140503","0.4507545828819275,0.3478766679763794,-0.4835440218448639","0.4342360496520996,0.34737226366996765,-0.4844993054866791","0.4204626977443695,0.3475538194179535,-0.4851646423339844","0.5530946254730225,0.3716593384742737,-0.1381663680076599","0.403463751077652,0.36740684509277344,-0.22254407405853271","0.513117253780365,0.49838986992836,-0.39159494638442993","0.4536018371582031,0.4969896078109741,-0.42421165108680725","0.6243247389793396,0.7297658920288086,0.030879151076078415","0.30130115151405334,0.7169341444969177,-0.175492063164711","0.5917468667030334,0.9992997646331787,-0.2667815089225769","0.4344770014286041,1.0317835807800293,-0.5225397944450378","0.5547547340393066,0.5991625189781189,-1.0260387659072876","0.6185709238052368,0.5057703256607056,-0.8813399076461792","0.5884413719177246,0.551508903503418,-0.9724798202514648","0.6801633834838867,0.33932915329933167,-1.0175530910491943","0.5942676663398743,0.5182523727416992,-0.8987743258476257","0.6590218544006348,0.28616270422935486,-0.9853802919387817","0.5839313864707947,0.5596251487731934,-0.8670797348022461","0.6369659304618835,0.36174535751342773,-0.8813427686691284","0.5499158501625061,1.712714672088623,0.048035841435194016","0.33684784173965454,1.7024424076080322,-0.048912931233644485","0.5879486203193665,1.716101884841919,-0.07294663041830063","0.3585425019264221,1.5321061611175537,-0.4368395209312439","0.533626914024353,2.272308588027954,0.13687965273857117","0.38556891679763794,2.090580701828003,-0.05988236516714096","0.5383495688438416,2.373107433319092,0.15050634741783142","0.38377445936203003,2.2076425552368164,-0.020191339775919914","0.47035256028175354,2.3322246074676514,-0.11972745507955551","0.42018747329711914,2.1143946647644043,-0.1949896216392517"
